layer,family,comparison,metric,left_system,right_system,n,unit,seed,mean_left,mean_right,delta_right_minus_left,direction,ci_low,ci_high,p_raw,cohen_dz,dz_status,effect_name,effect,p_holm
judge_b,deepseek,deepseek_high_to_max,"Voice, Tone, and Style",deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.8,7.55,-0.25,right_lower,-0.55,0.05,0.149457005785259,-0.35829928604223926,ok,cohen_dz,-0.35829928604223926,0.597828023141036
judge_b,deepseek,deepseek_high_to_max,Poeticity,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.55,7.125,-0.425,right_lower,-0.7,-0.15,0.01500509732803518,-0.6494118809281438,ok,cohen_dz,-0.6494118809281438,0.0750254866401759
judge_b,deepseek,deepseek_high_to_max,English Naturalness,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.275,6.825,-0.45,right_lower,-0.85,-0.075,0.0715803877113076,-0.49114414435368703,ok,cohen_dz,-0.49114414435368703,0.2863215508452304
judge_b,deepseek,deepseek_high_to_max,Overall Impression,deepseek_v4_flash_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,7.8,7.55,-0.25,right_lower,-0.55,0.025,0.149457005785259,-0.35829928604223926,ok,cohen_dz,-0.35829928604223926,0.597828023141036
judge_b,deepseek,deepseek_nonthinking_to_max,average_score,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.345454545454546,7.554545454545455,-0.790909090909091,right_lower,-1.031818181818182,-0.5477272727272726,0.0004483047889457322,-1.383624563567497,ok,cohen_dz,-1.383624563567497,0.00403474310051159
judge_b,deepseek,deepseek_nonthinking_to_max,Semantic Fidelity,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.6,8.175,-0.425,right_lower,-0.65,-0.175,0.002091492660477514,-0.7802296552015154,ok,cohen_dz,-0.7802296552015154,0.018823433944297627
judge_b,deepseek,deepseek_nonthinking_to_max,Similarity to Reference,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.5,7.825,-0.675,right_lower,-0.9,-0.425,0.0006811213298234786,-1.187640012112539,ok,cohen_dz,-1.187640012112539,0.006130091968411307
judge_b,deepseek,deepseek_nonthinking_to_max,Imagery and Rhetoric,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.375,7.725,-0.65,right_lower,-0.9,-0.4,0.0006748825193086934,-1.1070557886050592,ok,cohen_dz,-1.1070557886050592,0.00607394267377824
judge_b,deepseek,deepseek_nonthinking_to_max,Thought and Emotion,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.4,7.7,-0.7,right_lower,-0.9256249999999995,-0.45,0.0005736968108384505,-1.2254031594645929,ok,cohen_dz,-1.2254031594645929,0.005163271297546054
judge_b,deepseek,deepseek_nonthinking_to_max,Lineation and Rhythm,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.275,7.225,-1.05,right_lower,-1.325,-0.775,0.0001300074773338606,-1.6232392492720715,ok,cohen_dz,-1.6232392492720715,0.0011700672960047453
judge_b,deepseek,deepseek_nonthinking_to_max,Modernity and Defamiliarization,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.2,7.525,-0.675,right_lower,-0.9,-0.475,0.00010419314312890056,-1.3662765423941436,ok,cohen_dz,-1.3662765423941436,0.0009377382881601051
judge_b,deepseek,deepseek_nonthinking_to_max,Cultural and Idiomatic Transfer,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.2,7.875,-0.325,right_lower,-0.575,-0.075,0.03355328174275166,-0.5498673012320505,ok,cohen_dz,-0.5498673012320505,0.21073274100841197
judge_b,deepseek,deepseek_nonthinking_to_max,"Voice, Tone, and Style",deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.35,7.55,-0.8,right_lower,-1.1,-0.5,0.0005297337342732761,-1.149669139550498,ok,cohen_dz,-1.149669139550498,0.004767603608459485
judge_b,deepseek,deepseek_nonthinking_to_max,Poeticity,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.25,7.125,-1.125,right_lower,-1.4,-0.85,0.00010868523388686476,-1.7981082496087168,ok,cohen_dz,-1.7981082496087168,0.0009781671049817829
judge_b,deepseek,deepseek_nonthinking_to_max,English Naturalness,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.25,6.825,-1.425,right_lower,-1.85,-1.0,0.0002077544490331074,-1.4584883085256921,ok,cohen_dz,-1.4584883085256921,0.0018697900412979666
judge_b,deepseek,deepseek_nonthinking_to_max,Overall Impression,deepseek_v4_flash_non_thinking,deepseek_v4_flash_thinking_max,20,record_id,20260706,8.4,7.55,-0.85,right_lower,-1.175,-0.525,0.0005039984257023002,-1.1687259721636847,ok,cohen_dz,-1.1687259721636847,0.004535985831320702
judge_b,qwen,qwen_nonthinking_to_2048,average_score,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.234090909090911,7.800000000000002,-0.4340909090909092,right_lower,-0.6454545454545455,-0.22499999999999995,0.0026465192502114045,-0.8712282959883128,ok,cohen_dz,-0.8712282959883128,0.018525634751479832
judge_b,qwen,qwen_nonthinking_to_2048,Semantic Fidelity,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.45,8.1,-0.35,right_lower,-0.6,-0.1,0.016640061394089228,-0.5961069630950319,ok,cohen_dz,-0.5961069630950319,0.11648042975862459
judge_b,qwen,qwen_nonthinking_to_2048,Similarity to Reference,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.25,8.025,-0.225,right_lower,-0.425,-0.025,0.04970412435047683,-0.47643588282420324,ok,cohen_dz,-0.47643588282420324,0.298224746102861
judge_b,qwen,qwen_nonthinking_to_2048,Imagery and Rhetoric,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.35,8.05,-0.3,right_lower,-0.525,-0.075,0.02351778402043209,-0.5734510910671927,ok,cohen_dz,-0.5734510910671927,0.16462448814302463
judge_b,qwen,qwen_nonthinking_to_2048,Thought and Emotion,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.3,7.825,-0.475,right_lower,-0.7,-0.25,0.0013546612549674157,-0.9047079197441198,ok,cohen_dz,-0.9047079197441198,0.01078188245831365
judge_b,qwen,qwen_nonthinking_to_2048,Lineation and Rhythm,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.225,7.65,-0.575,right_lower,-0.875,-0.3,0.0013149307117069136,-0.8528067221560571,ok,cohen_dz,-0.8528067221560571,0.009204514981948395
judge_b,qwen,qwen_nonthinking_to_2048,Modernity and Defamiliarization,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,7.975,7.825,-0.15,right_lower,-0.425,0.125,0.2761851851930692,-0.23044650151849086,ok,cohen_dz,-0.23044650151849086,1.0
judge_b,qwen,qwen_nonthinking_to_2048,Cultural and Idiomatic Transfer,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.025,7.675,-0.35,right_lower,-0.65,-0.05,0.026341592626051496,-0.4812401061850466,ok,cohen_dz,-0.4812401061850466,0.21073274100841197
judge_b,qwen,qwen_nonthinking_to_2048,"Voice, Tone, and Style",qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.275,7.75,-0.525,right_lower,-0.725,-0.325,0.0005541742290318661,-1.1116837265898074,ok,cohen_dz,-1.1116837265898074,0.004767603608459485
judge_b,qwen,qwen_nonthinking_to_2048,Poeticity,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.25,7.65,-0.6,right_lower,-0.875,-0.35,0.0008511454859508463,-0.9364417103712739,ok,cohen_dz,-0.9364417103712739,0.00680916388760677
judge_b,qwen,qwen_nonthinking_to_2048,English Naturalness,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.25,7.475,-0.775,right_lower,-1.125,-0.425,0.0015372566034885663,-0.9284863350689769,ok,cohen_dz,-0.9284863350689769,0.010760796224419965
judge_b,qwen,qwen_nonthinking_to_2048,Overall Impression,qwen36_plus_non_thinking,qwen36_plus_thinking_b2048,20,record_id,20260706,8.225,7.775,-0.45,right_lower,-0.65,-0.225,0.002176378942218387,-0.8816307204678879,ok,cohen_dz,-0.8816307204678879,0.015234652595528711
judge_b,qwen,qwen_nonthinking_to_4096,average_score,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.234090909090911,7.877272727272728,-0.3568181818181818,right_lower,-0.6318181818181821,-0.08636363636363642,0.026252524007906848,-0.5643210090922115,ok,cohen_dz,-0.5643210090922115,0.1575151440474411
judge_b,qwen,qwen_nonthinking_to_4096,Semantic Fidelity,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.45,8.3,-0.15,right_lower,-0.475,0.175,0.4572210659976038,-0.20129909839395208,ok,cohen_dz,-0.20129909839395208,1.0
judge_b,qwen,qwen_nonthinking_to_4096,Similarity to Reference,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.25,8.075,-0.175,right_lower,-0.425,0.05,0.2125651059142808,-0.3212710344947417,ok,cohen_dz,-0.3212710344947417,1.0
judge_b,qwen,qwen_nonthinking_to_4096,Imagery and Rhetoric,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.35,8.075,-0.275,right_lower,-0.525,-0.025,0.06725426713433239,-0.46180656786413177,ok,cohen_dz,-0.46180656786413177,0.4035256028059943
judge_b,qwen,qwen_nonthinking_to_4096,Thought and Emotion,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.3,7.95,-0.35,right_lower,-0.65,-0.05,0.04691959596318823,-0.4812401061850466,ok,cohen_dz,-0.4812401061850466,0.23459797981594116
judge_b,qwen,qwen_nonthinking_to_4096,Lineation and Rhythm,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.225,7.65,-0.575,right_lower,-0.95,-0.2,0.009507980278830878,-0.6786990844962578,ok,cohen_dz,-0.6786990844962578,0.047539901394154385
judge_b,qwen,qwen_nonthinking_to_4096,Modernity and Defamiliarization,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,7.975,7.9,-0.075,right_lower,-0.35,0.175,0.5774062266397886,-0.12236719453237166,ok,cohen_dz,-0.12236719453237166,1.0
judge_b,qwen,qwen_nonthinking_to_4096,Cultural and Idiomatic Transfer,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.025,7.875,-0.15,right_lower,-0.3,-0.025,0.05650599238652901,-0.4566580617550222,ok,cohen_dz,-0.4566580617550222,0.282529961932645
judge_b,qwen,qwen_nonthinking_to_4096,"Voice, Tone, and Style",qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.275,7.85,-0.425,right_lower,-0.725,-0.1,0.024162719416995056,-0.5818356088355209,ok,cohen_dz,-0.5818356088355209,0.12081359708497527
judge_b,qwen,qwen_nonthinking_to_4096,Poeticity,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.25,7.675,-0.575,right_lower,-0.95,-0.225,0.011585217886385078,-0.6665892970135471,ok,cohen_dz,-0.6665892970135471,0.06951130731831047
judge_b,qwen,qwen_nonthinking_to_4096,English Naturalness,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.25,7.45,-0.8,right_lower,-1.225,-0.375,0.0048372318417768175,-0.7856582483807645,ok,cohen_dz,-0.7856582483807645,0.02418615920888409
judge_b,qwen,qwen_nonthinking_to_4096,Overall Impression,qwen36_plus_non_thinking,qwen36_plus_thinking_b4096,20,record_id,20260706,8.225,7.85,-0.375,right_lower,-0.7,-0.05,0.05174603590904275,-0.5059525906170418,ok,cohen_dz,-0.5059525906170418,0.2587301795452137
judge_b,qwen,qwen_nonthinking_to_default,average_score,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.234090909090911,8.075,-0.1590909090909093,right_lower,-0.3750000000000001,0.061363636363636245,0.1452244341960882,-0.31213090383712444,ok,cohen_dz,-0.31213090383712444,0.43567330258826453
judge_b,qwen,qwen_nonthinking_to_default,Semantic Fidelity,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.45,8.375,-0.075,right_lower,-0.35,0.2,0.5124691881964094,-0.11829392780339777,ok,cohen_dz,-0.11829392780339777,1.0
judge_b,qwen,qwen_nonthinking_to_default,Similarity to Reference,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.25,8.2,-0.05,right_lower,-0.225,0.125,0.6893037203290893,-0.1173376152051378,ok,cohen_dz,-0.1173376152051378,1.0
judge_b,qwen,qwen_nonthinking_to_default,Imagery and Rhetoric,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.35,8.275,-0.075,right_lower,-0.325,0.175,0.6168144089718609,-0.12689245413047315,ok,cohen_dz,-0.12689245413047315,1.0
judge_b,qwen,qwen_nonthinking_to_default,Thought and Emotion,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.3,8.2,-0.1,right_lower,-0.35,0.15,0.5356104468643341,-0.16715614398097436,ok,cohen_dz,-0.16715614398097436,1.0
judge_b,qwen,qwen_nonthinking_to_default,Lineation and Rhythm,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.225,7.775,-0.45,right_lower,-0.7,-0.175,0.006412410283595061,-0.7440410756820878,ok,cohen_dz,-0.7440410756820878,0.038474461701570366
judge_b,qwen,qwen_nonthinking_to_default,Modernity and Defamiliarization,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,7.975,8.1,0.125,right_higher,-0.1,0.35,0.38855107096863606,0.24520722313684198,ok,cohen_dz,0.24520722313684198,1.0
judge_b,qwen,qwen_nonthinking_to_default,Cultural and Idiomatic Transfer,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.025,8.05,0.025,right_higher,-0.3,0.35,0.9231429379979887,0.03250737915714363,ok,cohen_dz,0.03250737915714363,1.0
judge_b,qwen,qwen_nonthinking_to_default,"Voice, Tone, and Style",qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.275,8.125,-0.15,right_lower,-0.375,0.1,0.2474675322747144,-0.2658216639493354,ok,cohen_dz,-0.2658216639493354,0.597828023141036
judge_b,qwen,qwen_nonthinking_to_default,Poeticity,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.25,7.925,-0.325,right_lower,-0.575,-0.05,0.030472526915408672,-0.5302578429736106,ok,cohen_dz,-0.5302578429736106,0.12189010766163469
judge_b,qwen,qwen_nonthinking_to_default,English Naturalness,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.25,7.7,-0.55,right_lower,-0.85,-0.25,0.0037566557125493965,-0.7798724627790484,ok,cohen_dz,-0.7798724627790484,0.02253993427529638
judge_b,qwen,qwen_nonthinking_to_default,Overall Impression,qwen36_plus_non_thinking,qwen36_plus_thinking,20,record_id,20260706,8.225,8.1,-0.125,right_lower,-0.4,0.15,0.38974865543802617,-0.1933948675718919,ok,cohen_dz,-0.1933948675718919,0.7794973108760523
judge_b,qwen,qwen_2048_to_4096,average_score,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.800000000000002,7.877272727272728,0.07727272727272734,right_higher,-0.22727272727272713,0.39772727272727276,0.8227300289806458,0.10583521808284212,ok,cohen_dz,0.10583521808284212,0.8227300289806458
judge_b,qwen,qwen_2048_to_4096,Semantic Fidelity,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,8.1,8.3,0.2,right_higher,-0.15,0.5506249999999909,0.4330095713733938,0.24462730772552635,ok,cohen_dz,0.24462730772552635,1.0
judge_b,qwen,qwen_2048_to_4096,Similarity to Reference,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,8.025,8.075,0.05,right_higher,-0.25,0.35,0.8921802399555111,0.07089749661627713,ok,cohen_dz,0.07089749661627713,1.0
judge_b,qwen,qwen_2048_to_4096,Imagery and Rhetoric,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,8.05,8.075,0.025,right_higher,-0.3,0.325,0.8044030976571492,0.034058055727700605,ok,cohen_dz,0.034058055727700605,1.0
judge_b,qwen,qwen_2048_to_4096,Thought and Emotion,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.825,7.95,0.125,right_higher,-0.125,0.425,0.6843579695046983,0.1933948675718919,ok,cohen_dz,0.1933948675718919,1.0
judge_b,qwen,qwen_2048_to_4096,Lineation and Rhythm,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.65,7.65,0.0,tie,-0.375,0.35,0.984742807414187,0.0,ok,cohen_dz,0.0,1.0
judge_b,qwen,qwen_2048_to_4096,Modernity and Defamiliarization,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.825,7.9,0.075,right_higher,-0.25,0.425,0.7148999341618756,0.09383685472036296,ok,cohen_dz,0.09383685472036296,1.0
judge_b,qwen,qwen_2048_to_4096,Cultural and Idiomatic Transfer,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.675,7.875,0.2,right_higher,-0.125,0.525,0.3062077223362478,0.2604940361258639,ok,cohen_dz,0.2604940361258639,1.0
judge_b,qwen,qwen_2048_to_4096,"Voice, Tone, and Style",qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.75,7.85,0.1,right_higher,-0.25,0.45,0.7468239351758098,0.12183492931011206,ok,cohen_dz,0.12183492931011206,0.7468239351758098
judge_b,qwen,qwen_2048_to_4096,Poeticity,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.65,7.675,0.025,right_higher,-0.35,0.4,0.8792824011003451,0.028386045861668187,ok,cohen_dz,0.028386045861668187,0.8792824011003451
judge_b,qwen,qwen_2048_to_4096,English Naturalness,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.475,7.45,-0.025,right_lower,-0.45,0.4,0.8344015972932989,-0.025174507685847933,ok,cohen_dz,-0.025174507685847933,0.990244802717228
judge_b,qwen,qwen_2048_to_4096,Overall Impression,qwen36_plus_thinking_b2048,qwen36_plus_thinking_b4096,20,record_id,20260706,7.775,7.85,0.075,right_higher,-0.25,0.425,0.9234900075454019,0.095831484749991,ok,cohen_dz,0.095831484749991,0.9234900075454019
judge_b,qwen,qwen_4096_to_default,average_score,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.877272727272728,8.075,0.19772727272727253,right_higher,-0.11590909090909082,0.49999999999999967,0.2249298509540869,0.2737228449560427,ok,cohen_dz,0.2737228449560427,0.4498597019081738
judge_b,qwen,qwen_4096_to_default,Semantic Fidelity,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,8.3,8.375,0.075,right_higher,-0.225,0.375,0.5935179734399718,0.10814946338077025,ok,cohen_dz,0.10814946338077025,1.0
judge_b,qwen,qwen_4096_to_default,Similarity to Reference,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,8.075,8.2,0.125,right_higher,-0.125,0.35,0.23279475232307212,0.21474753748150158,ok,cohen_dz,0.21474753748150158,1.0
judge_b,qwen,qwen_4096_to_default,Imagery and Rhetoric,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,8.075,8.275,0.2,right_higher,-0.1,0.525,0.2613316245708269,0.27296484008305655,ok,cohen_dz,0.27296484008305655,0.7839948737124808
judge_b,qwen,qwen_4096_to_default,Thought and Emotion,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.95,8.2,0.25,right_higher,-0.05,0.55,0.17264736960136884,0.35829928604223926,ok,cohen_dz,0.35829928604223926,0.5179421088041065
judge_b,qwen,qwen_4096_to_default,Lineation and Rhythm,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.65,7.775,0.125,right_higher,-0.2,0.45,0.5802232964988534,0.1686508635390139,ok,cohen_dz,0.1686508635390139,1.0
judge_b,qwen,qwen_4096_to_default,Modernity and Defamiliarization,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.9,8.1,0.2,right_higher,-0.05,0.45,0.15060467083492476,0.33679791540461695,ok,cohen_dz,0.33679791540461695,0.7530233541746238
judge_b,qwen,qwen_4096_to_default,Cultural and Idiomatic Transfer,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.875,8.05,0.175,right_higher,-0.15,0.525,0.42046806193002506,0.21895266101418023,ok,cohen_dz,0.21895266101418023,1.0
judge_b,qwen,qwen_4096_to_default,"Voice, Tone, and Style",qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.85,8.125,0.275,right_higher,-0.1,0.65,0.17635151766043633,0.31224650447835,ok,cohen_dz,0.31224650447835,0.597828023141036
judge_b,qwen,qwen_4096_to_default,Poeticity,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.675,7.925,0.25,right_higher,-0.125,0.625,0.2726935300165707,0.27904991033687215,ok,cohen_dz,0.27904991033687215,0.5453870600331414
judge_b,qwen,qwen_4096_to_default,English Naturalness,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.45,7.7,0.25,right_higher,-0.225,0.725,0.3462069218045849,0.22360679774997896,ok,cohen_dz,0.22360679774997896,0.990244802717228
judge_b,qwen,qwen_4096_to_default,Overall Impression,qwen36_plus_thinking_b4096,qwen36_plus_thinking,20,record_id,20260706,7.85,8.1,0.25,right_higher,-0.1,0.6,0.19719737561875816,0.2993704085400459,ok,cohen_dz,0.2993704085400459,0.597828023141036
judge_b,qwen,qwen_2048_to_default,average_score,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.800000000000002,8.075,0.27499999999999986,right_higher,0.018181818181818122,0.5205113636363629,0.06728298615668785,0.4718996547682733,ok,cohen_dz,0.4718996547682733,0.2691319446267514
judge_b,qwen,qwen_2048_to_default,Semantic Fidelity,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,8.1,8.375,0.275,right_higher,0.025,0.525,0.07005503877472458,0.44556924449602664,ok,cohen_dz,0.44556924449602664,0.42033023264834746
judge_b,qwen,qwen_2048_to_default,Similarity to Reference,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,8.025,8.2,0.175,right_higher,-0.075,0.425,0.2016277340393685,0.29608239297110406,ok,cohen_dz,0.29608239297110406,1.0
judge_b,qwen,qwen_2048_to_default,Imagery and Rhetoric,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,8.05,8.275,0.225,right_higher,-0.05,0.5,0.137051510489311,0.34171308146678187,ok,cohen_dz,0.34171308146678187,0.685257552446555
judge_b,qwen,qwen_2048_to_default,Thought and Emotion,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.825,8.2,0.375,right_higher,0.15,0.6,0.007266501542766392,0.735621669410526,ok,cohen_dz,0.735621669410526,0.04359900925659835
judge_b,qwen,qwen_2048_to_default,Lineation and Rhythm,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.65,7.775,0.125,right_higher,-0.2,0.45,0.5284492107839613,0.16475089420958278,ok,cohen_dz,0.16475089420958278,1.0
judge_b,qwen,qwen_2048_to_default,Modernity and Defamiliarization,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.825,8.1,0.275,right_higher,-0.025,0.55,0.06191266454520822,0.4055233817693618,ok,cohen_dz,0.4055233817693618,0.3714759872712493
judge_b,qwen,qwen_2048_to_default,Cultural and Idiomatic Transfer,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.675,8.05,0.375,right_higher,0.1,0.625,0.019145237615698467,0.599369416536239,ok,cohen_dz,0.599369416536239,0.1723071385412862
judge_b,qwen,qwen_2048_to_default,"Voice, Tone, and Style",qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.75,8.125,0.375,right_higher,0.125,0.625,0.013904552013078901,0.6442426124445048,ok,cohen_dz,0.6442426124445048,0.08342731207847341
judge_b,qwen,qwen_2048_to_default,Poeticity,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.65,7.925,0.275,right_higher,-0.05,0.6,0.13219220071330146,0.36581196464958826,ok,cohen_dz,0.36581196464958826,0.39657660213990437
judge_b,qwen,qwen_2048_to_default,English Naturalness,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.475,7.7,0.225,right_higher,-0.175,0.625,0.3300816009057427,0.24338832200556296,ok,cohen_dz,0.24338832200556296,0.990244802717228
judge_b,qwen,qwen_2048_to_default,Overall Impression,qwen36_plus_thinking_b2048,qwen36_plus_thinking,20,record_id,20260706,7.775,8.1,0.325,right_higher,0.05,0.575,0.028737121157547903,0.5302578429736107,ok,cohen_dz,0.5302578429736107,0.17242272694528743
